is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.6601764438070149,0.07937925947260835,0.5337973969796616,-0.33576296996396143,-0.10421055847099762,-0.28434512260495964,0
1,0,-0.8222668848052217,-0.44831165300094244,-0.6749019980181319,-0.33576296996396143,0.6886627628187417,0.38441913296961044,0
0,0,-0.517733328990409,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
0,0,-1.1120649459838339,-0.14677398873034198,-0.7495130717834277,0.8765187310692774,-0.6629677415846328,-0.4180979737198737,0
1,0,0.21904140281962178,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,-0.46474941126219793,-0.3563658885899133,0
1,1,-0.6110581283530129,1.4362987486903103,0.3845752494490698,-0.33576296996396143,1.550210151306805,1.9380099420736117,0
1,0,-0.9401508418948267,-0.825233733339193,1.3843636379040347,-0.33576296996396143,-0.1463514633426963,0.11691343073978236,0
1,0,-0.011814679814187745,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.48347870231628626,-0.2534790800399795,0
1,1,0.7789901989952452,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.06675197636282099,-0.20203567576501255,0
1,1,-0.6110581283530129,2.6424494057727124,0.3845752494490698,3.3010821331357545,1.4581244702908707,0.20951155843472286,0
0,0,-0.8124432217144213,-0.9006181494068431,-0.7495130717834277,-0.33576296996396143,-0.6738931613661844,-0.428386654574867,0
1,1,-0.7633249062604193,0.07937925947260835,0.8471639067939044,-0.33576296996396143,0.03469835018015747,-0.09914886721507869,0
0,0,-0.056021163722789744,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,5
1,0,0.41551466463562997,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6223876109674413,-0.3872319311548935,0
1,0,0.2632478867282238,-0.5236960690685926,0.7725528330286084,-0.33576296996396143,0.4155272682799536,-0.06828282465009855,0
1,1,-1.1562714298924357,0.07937925947260835,2.0409410870386386,-0.33576296996396143,-0.05426578232676203,0.19922287757972942,0
1,0,0.1257166034570179,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5677605120596837,-0.3769432502999001,0
1,0,-0.6110581283530129,-0.3729272369332923,0.3845752494490698,-0.33576296996396143,0.05810996399776788,-0.21232435662000593,0
0,0,-0.2819654148111992,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,0.30627307046443836,0.25066628185469636,0
1,1,-0.517733328990409,-0.2975428208656422,1.9514077985202836,-0.33576296996396143,1.8779727447533507,1.4029985376139558,0
1,0,-1.2004779138010377,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6738931613661844,-0.428386654574867,0
1,1,-0.8566497056230232,-0.2221584047979921,-0.7495130717834277,4.5133638341689934,-0.29306424326638825,1.6705042398437835,0
1,1,-1.1464477668016353,-0.3729272369332923,2.01109665753252,-0.33576296996396143,0.538828434386035,0.07575870731980887,0
1,0,2.105184716253301,0.15476367554025847,-0.600290924252836,-0.33576296996396143,1.5002653751625692,1.0223173459792,0
1,1,1.8448576443470899,-0.5236960690685926,-0.5256798504875401,0.8765187310692774,0.3406101040636003,-0.20203567576501255,0
1,1,1.2259668696266641,0.15476367554025847,-0.45106877672224416,-0.33576296996396143,0.47639746420574053,0.04489266475482864,0
0,0,1.0638764286284572,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.3882714727913373,-0.1917469949100192,0
1,1,1.5943542355316795,0.4563013398108589,-0.7495130717834277,3.3010821331357545,-0.07299507338085041,-0.1711696332000324,0
1,0,0.7839020305406453,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.486600250825301,-0.3152111651699398,0
1,1,-0.1346104684491929,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.29462501752089565,-0.16088095234503902,0
1,0,-0.9843573258034284,0.15476367554025847,-0.7495130717834277,0.8765187310692774,-0.486600250825301,-0.3049224843149464,0
0,0,-0.9303271788040263,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-1.2004779138010377,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.12478680535839246,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.1395222999945932,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.5349842527150293,-0.3254998460249332,1
1,1,-0.8419142109868225,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6036583199133531,-0.3769432502999001,0
1,0,-0.49317417126340796,0.7578390040814593,0.026442095375649538,0.8765187310692774,0.7136351508908595,0.16835683501474927,0
1,0,-0.802619558623621,-0.07138957266269187,0.9665416248183776,0.8765187310692774,1.3816465318200097,1.2383796439340613,0
1,0,-0.11496314226759204,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.26340953243074844,-0.28434512260495964,0
1,1,0.6561944103602402,1.3609143326226603,-0.42122434721612584,-0.33576296996396143,1.283317753786046,0.5387493457945112,0
0,0,-0.5275569920812094,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,0.685541214309727,-0.13001490978005886,0
1,1,0.990198955447454,-0.5990804851362427,1.4589747116693306,0.8765187310692774,0.6340356639109841,1.0017399842692134,0
1,0,1.5010294361690752,0.07937925947260835,-0.7495130717834277,0.8765187310692774,-0.5677605120596837,-0.3975206120098869,0
1,1,2.945107910516736,1.3609143326226603,-0.7495130717834277,2.088800432102516,-0.5224980586789703,-0.26376776089497284,0
1,0,-0.15916962617619404,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6411169020215297,-0.40780929286488027,0
0,0,1.1719367226272617,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.26653108093976313,0.17864551586974273,0
1,1,-0.19846427853939572,-0.3729272369332923,0.1607420281531821,-0.33576296996396143,-0.20878243352299078,-0.1917469949100192,0
1,0,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.25632829432020277,-0.10943754807007208,0
1,1,0.6414589157240393,0.15476367554025847,-0.5555242799936584,-0.33576296996396143,-0.45226321722613905,-0.3769432502999001,0
1,0,-0.2721417517203988,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,-0.07455584763535779,0.04489266475482864,0
1,0,0.6660180734510406,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.4116830866089477,-0.26376776089497284,0
1,0,-0.8468260425322227,-0.3729272369332923,0.7725528330286084,-0.33576296996396143,-0.2915034690118809,-0.1917469949100192,0
1,0,-0.8910325264408245,-0.3729272369332923,1.235141490373443,-0.33576296996396143,-0.4288516034085286,-0.1711696332000324,0
1,1,-0.046197500631989324,-0.6744649012038928,1.6529635034591001,-0.33576296996396143,0.42957423657051974,0.18893419672473608,0
0,0,-1.0334756412574304,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6348738050035003,-0.3769432502999001,0
1,0,2.046242737708498,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6114621911858898,-0.3872319311548935,4
1,0,-1.0776821251660322,-1.428309061880394,1.8021856509896916,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.3389389951708686,0.23014809160790858,0.8770083363000227,-0.33576296996396143,2.0761910750757853,0.5901927500694781,0
0,0,0.6856653996326414,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.33676592239259434,-0.1711696332000324,0
0,0,-0.23775893090259728,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,1
1,1,0.273071549819024,-0.825233733339193,0.1458198134001229,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-0.17881695235779488,-0.3729272369332923,2.01109665753252,-0.33576296996396143,0.9352650950309047,0.06547002646481542,0
1,0,-1.1317122721654347,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.8271787163506219,0.3055325076755587,1.83203008049581,-0.33576296996396143,1.4409559534912897,0.31239836698465673,0
1,0,-1.0040046519850292,0.6824545880138092,-0.7495130717834277,2.088800432102516,-0.25404488690370425,-0.28434512260495964,0
1,0,0.19939407663802095,0.3809169237432088,-0.7495130717834277,0.8765187310692774,-0.42104773213599184,-0.20203567576501255,0
0,0,-0.8468260425322227,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.4507024429716317,-0.27405644174996624,0
1,0,0.15027576118401886,0.23014809160790858,0.9217749805592004,-0.33576296996396143,-0.3898322470458446,-0.28434512260495964,0
1,1,-0.9401508418948267,1.3609143326226603,0.041364310128708726,0.8765187310692774,1.0242292275378244,-0.01683942037513163,0
0,0,-0.48335050817260755,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.3605999566141116,0.15476367554025847,2.0707855165447566,-0.33576296996396143,-0.5334234784605218,-0.3872319311548935,0
1,1,0.2828952129098244,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,-0.08235971890789459,-0.15059227149004561,0
1,0,-0.9499745049856271,1.7378364129609107,1.414208067410153,-0.33576296996396143,1.2661492369864653,1.0943381119641542,0
1,1,-0.9254153472586261,-0.2975428208656422,1.339596993644857,-0.33576296996396143,-0.4397770231900802,-0.29463380345995305,0
1,0,-0.46861501353640694,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.7289420854426178,0.23014809160790858,0.7576306182755492,-0.33576296996396143,0.11585861141454028,-0.20203567576501255,0
1,0,0.34183719145462693,-0.5236960690685926,0.4293418937082474,-0.33576296996396143,-0.08548126741690926,-0.07857150550509195,0
1,1,1.4469992891696735,0.003994843404958239,2.0558633017916974,0.8765187310692774,1.0913425204816407,0.034603983899835294,0
1,1,0.2878070444552247,0.15476367554025847,2.0409410870386386,-0.33576296996396143,-0.13386526930663745,-0.20203567576501255,0
1,0,-0.6798237699886157,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.42573005489951393,-0.3152111651699398,0
1,0,-1.0138283150758296,-0.14677398873034198,1.6081968591999225,-0.33576296996396143,-0.1463514633426963,-0.3049224843149464,0
1,0,-1.1071531144384334,-1.428309061880394,2.2647743083345264,-0.33576296996396143,1.0648093581550155,0.15806815415975592,0
1,0,-0.16408145772159413,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.5849290288592647,-0.33578852687992655,0
1,0,-0.23284709935719708,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.5224980586789703,-0.3563658885899133,0
1,0,-0.036373837541188905,0.23014809160790858,2.1304743755569935,2.088800432102516,2.0293678474405645,0.7033682394744053,0
0,0,-0.9254153472586261,1.13476108441971,-0.7495130717834277,-0.33576296996396143,-0.2524841126491969,-0.06828282465009855,0
1,1,-0.7240302538972176,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.24360056054662294,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.4741140567892421,-0.3254998460249332,0
1,1,0.05695096182141497,0.9839922522844097,-0.7495130717834277,2.088800432102516,-0.3149150828294913,-0.27405644174996624,0
1,0,-0.9794454942580283,-0.9006181494068431,1.5037413559285082,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.2828952129098244,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6020975456588458,-0.3872319311548935,0
1,0,-0.23284709935719708,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.8166462516883454,0.8885644948642865,0
1,1,-0.19846427853939572,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
1,0,-0.4980860028088082,-0.44831165300094244,0.011519880622590345,-0.33576296996396143,-0.2524841126491969,0.11691343073978236,0
1,0,0.22886506591042222,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.42573005489951393,-0.3049224843149464,0
0,0,0.15518759272941918,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.2727741779577926,-0.06828282465009855,0
1,1,-1.1710069245286363,-0.44831165300094244,1.8469522952488693,-0.33576296996396143,0.7027097311093079,1.4235758993239425,1
1,1,-0.7535012431696189,-0.3729272369332923,0.817319477287786,-0.33576296996396143,0.3328062327910635,-0.027128101230125025,0
0,0,0.10115744573001698,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.47723560529825687,-0.33578852687992655,0
1,1,0.390955506908629,0.07937925947260835,1.6828079329652181,-0.33576296996396143,0.10805474014200347,0.2712436435646831,0
1,0,-0.6061462968076127,0.23014809160790858,0.3845752494490698,-0.33576296996396143,0.24696364879315857,-0.08886018636008534,0
1,1,-0.7780604008966199,-0.2975428208656422,0.8919305510530819,-0.33576296996396143,-0.2446802413766601,-0.28434512260495964,0
1,1,-0.32126006717440075,-0.5236960690685926,-0.49583542098142164,-0.33576296996396143,0.18609345286737153,0.04489266475482864,0
1,1,0.0029208148220127746,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,5
1,0,0.7396955466320436,0.15476367554025847,-0.25707998493247486,2.088800432102516,0.37962946042628437,0.36384177125962364,0
1,0,-0.635617286080014,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.052039130276014874,-0.2975428208656422,1.2202192756203838,-0.33576296996396143,0.6153063728568957,0.10662474988478901,0
1,0,-1.092417619802233,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.46318863700769064,-0.40780929286488027,0
1,0,-0.31634823562900055,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,0.3905548802078357,-0.04770546294011177,0
1,1,-0.7043829277156168,0.3809169237432088,0.668097329757194,-0.33576296996396143,1.2380553004053327,0.5799040692144848,0
1,0,2.134655705525702,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6754539356206917,-0.428386654574867,0
1,0,0.6512825788148399,0.23014809160790858,1.5335857854346264,-0.33576296996396143,-0.007442554691541208,0.9914513034142203,0
1,0,-1.1366241037108349,-0.2221584047979921,1.9961744427794612,-0.33576296996396143,-0.3882714727913373,-0.3769432502999001,0
1,0,0.6660180734510406,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.45850631424416854,-0.3563658885899133,0
1,0,-0.7927958955328206,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.486600250825301,-0.3563658885899133,0
0,0,-1.0334756412574304,1.28552991655501,1.6678857182121591,0.8765187310692774,0.5294637888589909,1.6396381972788037,0
1,1,0.042215467185214454,-0.2975428208656422,1.2799081346326207,-0.33576296996396143,-0.28057804923032936,-0.3254998460249332,0
0,0,-0.4145848665370046,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.03938067294367962,-0.08886018636008534,0
1,0,-0.11005131072219194,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5537135437691175,-0.23290171832999274,0
1,0,-0.7240302538972176,0.23014809160790858,0.7277861887694309,3.3010821331357545,0.5091737235503953,0.23008892014470964,0
1,0,-0.7191184223518174,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,0.08776467483340783,-0.06828282465009855,0
0,0,-0.22793526781179688,1.4362987486903103,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,2
1,0,-0.0069028482687876445,-0.9006181494068431,-0.7495130717834277,-0.33576296996396143,-0.6317522564944855,-0.40780929286488027,0
1,0,-0.6503527807162146,-0.3729272369332923,0.5039529674735431,-0.33576296996396143,-0.26653108093976313,-0.1711696332000324,0
1,1,1.5943542355316795,-0.2221584047979921,1.6529635034591001,-0.33576296996396143,0.8603479308145514,0.3226870478396501,0
1,0,1.515764930805276,0.003994843404958239,-0.7495130717834277,0.8765187310692774,-0.10264978421649024,-0.16088095234503902,0
0,0,-0.48335050817260755,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8173550532598215,-0.3729272369332923,1.0113082690775552,-0.33576296996396143,0.2906653279193647,-0.03741678208511842,0
1,0,-0.24758259399339771,-0.3729272369332923,-0.7047464275242502,-0.33576296996396143,-0.6020975456588458,-0.3254998460249332,0
1,0,-0.8910325264408245,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.279017274975822,0.6622135160544318,0
1,1,1.0687882601738574,-0.2975428208656422,1.145608201855088,-0.33576296996396143,0.05810996399776788,-0.23290171832999274,0
1,1,-1.166095092983236,-0.2221584047979921,2.0707855165447566,-0.33576296996396143,-0.016807200218585394,-0.10943754807007208,0
1,1,-1.1071531144384334,-0.7498493172715429,-0.48091320622836253,-0.33576296996396143,-0.5911721258772942,-0.2534790800399795,0
1,0,2.1837740209797043,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.858787156560044,-0.04770546294011177,0
1,1,0.04712729873061455,-0.14677398873034198,1.2948303493856799,-0.33576296996396143,-0.5271803814424925,-0.2534790800399795,0
1,0,-1.097329451347633,-0.7498493172715429,0.36965303469601063,0.8765187310692774,-0.6676500643481549,-0.3152111651699398,0
1,1,1.2014077118996631,3.9993688949904143,-0.7495130717834277,0.8765187310692774,-0.021489522982107434,8.152373178489617,0
1,0,-0.1886406154485953,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.4787963795527642,-0.27405644174996624,0
1,1,1.0245817762652556,-0.2975428208656422,1.8917189395080467,-0.33576296996396143,0.03781989868917224,-0.01683942037513163,0
1,0,-0.7485894116242185,0.23014809160790858,0.8023972625347268,-0.33576296996396143,3.7696311412162724,0.45643989895456405,0
1,1,-1.1464477668016353,-0.2975428208656422,2.0260188722855794,-0.33576296996396143,0.054988415488753224,0.2198002392897162,0
1,1,-0.23284709935719708,0.23014809160790858,2.175241019816171,-0.33576296996396143,-0.1869315939598877,-0.29463380345995305,0
1,0,-1.0383874728028308,0.003994843404958239,-0.7495130717834277,3.3010821331357545,-0.3274012768655502,-0.22261303747499933,0
0,0,-0.2033761100847958,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5240588329334777,-0.34607720773491996,0
1,1,1.5943542355316795,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,-0.0011994576735117862,-0.29463380345995305,0
1,0,-1.02365197816663,-0.44831165300094244,1.9663300132733428,-0.33576296996396143,1.867047324971799,1.3721324950489755,0
1,0,1.5059412677144755,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.7386075389629774,0.723945601184392,0
1,0,-0.7633249062604193,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.2126266151939967,-0.22261303747499933,0
1,0,-0.7043829277156168,0.07937925947260835,0.6830195445102533,-0.33576296996396143,-0.48503947657079366,-0.34607720773491996,0
1,1,-1.1268004406200345,-0.07138957266269187,1.9663300132733428,-0.33576296996396143,0.4826405612237701,0.24037760099970298,0
0,0,-0.21811160472099655,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6785754841297064,-0.428386654574867,0
1,0,0.33692535990922684,1.813220829028561,0.41441967895518816,-0.33576296996396143,2.199492241181867,0.4770172606645509,0
1,1,-1.0040046519850292,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-1.166095092983236,0.6070701719461591,2.0707855165447566,-0.33576296996396143,0.20950506668498192,-0.11972622892506549,0
1,0,0.46954481163503237,0.23014809160790858,-0.7495130717834277,4.5133638341689934,-0.2119039820320055,-0.3049224843149464,0
1,0,-0.6405291176254142,-0.3729272369332923,0.48903075272048396,-0.33576296996396143,0.015969059126069204,0.4152851755345905,0
1,1,0.052039130276014874,0.07937925947260835,0.1607420281531821,-0.33576296996396143,0.7604583785260802,0.6210587926344582,0
1,0,-0.5864989706260119,0.8332234201491094,0.3099641756837738,-0.33576296996396143,0.33904932980909286,-0.05799414379510516,0
1,1,-1.116976777529234,-0.2975428208656422,1.9215633690141651,0.8765187310692774,-0.530301929951507,-0.33578852687992655,0
1,0,-0.046197500631989324,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.5552743180236249,-0.3975206120098869,0
1,1,-0.7535012431696189,0.23014809160790858,0.817319477287786,-0.33576296996396143,-0.5224980586789703,-0.3769432502999001,0
0,0,-0.6454409491708144,0.07937925947260835,-0.7495130717834277,0.8765187310692774,-0.3476913421741459,-0.29463380345995305,0
1,0,-0.2967009094473997,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5521527695146101,-0.3769432502999001,0
1,0,-1.1022412828930335,-0.5236960690685926,-0.7495130717834277,0.8765187310692774,-0.01992874872760016,-0.07857150550509195,0
1,1,0.022568141003613613,-0.2975428208656422,1.3694414231509755,-0.33576296996396143,-0.4507024429716317,-0.027128101230125025,0
1,0,-0.7731485693512197,-0.3729272369332923,0.8770083363000227,-0.33576296996396143,-0.4101223123544403,-0.15059227149004561,0
1,1,1.1670248910818615,-0.6744649012038928,0.9068527658061412,-0.33576296996396143,-0.3711029559917563,-0.16088095234503902,0
1,1,-0.6945592646248163,0.6824545880138092,1.0113082690775552,-0.33576296996396143,0.9852098711751404,0.374130452114617,0
1,1,1.6189133932586803,0.15476367554025847,-0.1526244816610606,-0.33576296996396143,-0.5849290288592647,-0.3975206120098869,0
1,1,-0.4538795189002063,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.5240588329334777,-0.27405644174996624,0
0,0,-0.05110933217738942,1.5870675808256105,-0.7495130717834277,0.8765187310692774,-0.30242888879343244,-0.07857150550509195,0
1,0,-0.8075313901690211,-0.3729272369332923,0.9814638395714368,-0.33576296996396143,-0.352373664937668,-0.3563658885899133,0
1,1,-0.7436775800788185,0.07937925947260835,0.7874750477816677,-0.33576296996396143,1.4503205990183339,0.06547002646481542,0
0,0,-0.7191184223518174,0.531685755878509,-0.7495130717834277,0.8765187310692774,-0.4366554746810654,-0.23290171832999274,0
0,0,0.3271016968184264,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5880505773682795,-0.3769432502999001,0
1,1,-0.18372878390319497,-0.3729272369332923,2.1901632345692303,-0.33576296996396143,0.6933450855822638,0.0037379413348551565,0
0,0,-0.32617189871980096,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.5568350922781322,-0.3666545694449067,0
1,0,2.6946045017013254,0.23014809160790858,-0.6749019980181319,-0.33576296996396143,-0.4070007638454256,-0.21232435662000593,0
1,0,0.35166085454542734,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.4288516034085286,-0.10943754807007208,0
0,0,-0.4194966980824048,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.2721417517203988,-0.3729272369332923,-0.6599797832650727,-0.33576296996396143,-0.6161445139494119,-0.3049224843149464,0
1,1,-1.0482111358936312,-0.2975428208656422,1.7275745772243958,-0.33576296996396143,0.5310245631134982,1.3206890907740085,0
1,1,1.36840998444327,0.9839922522844097,-0.7495130717834277,0.8765187310692774,0.5887732105302705,0.05518134560982208,0
1,1,0.16009942427481927,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6364345792580077,-0.40780929286488027,0
0,0,-1.0482111358936312,-1.428309061880394,1.7275745772243958,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
1,0,-0.8615615371684234,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,0.7370467647084699,-0.1814583140550258,0
1,0,-0.7043829277156168,-0.825233733339193,0.668097329757194,-0.33576296996396143,0.612184824347881,1.5676174312938496,0
1,1,-1.1808305876194367,-1.0513869815421433,2.1155521608039343,-0.33576296996396143,-0.2743349522122999,-0.23290171832999274,0
1,0,-0.23284709935719708,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.4623504959151744,0.04489266475482864,0
1,0,-1.0138283150758296,0.3809169237432088,0.6382529002510758,0.8765187310692774,-0.30086811453892504,-0.2431903991849861,0
0,0,-1.0776821251660322,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.22511280923005553,-0.05799414379510516,0
1,1,-1.1464477668016353,-0.7498493172715429,2.0260188722855794,-0.33576296996396143,0.5950163075483001,0.5696153883594912,0
1,0,-0.23284709935719708,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.5053295418793893,-0.3254998460249332,0
0,0,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5505919952601028,-0.28434512260495964,0
1,0,-0.0904039845405911,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.6356625231565234,0.8332234201491094,1.6231190739529817,-0.33576296996396143,0.8619087050690587,0.2712436435646831,0
1,0,1.0000226185382546,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.21814707905003491,-0.05799414379510516,0
1,1,0.0029208148220127746,0.531685755878509,-0.7495130717834277,-0.33576296996396143,0.7557760557625582,0.04489266475482864,0
1,0,-0.47843867662720735,-0.44831165300094244,-0.018324548883528035,-0.33576296996396143,-0.1401083663246669,-0.15059227149004561,0
1,1,-1.116976777529234,-0.2221584047979921,1.9215633690141651,-0.33576296996396143,-0.6426776762760371,-0.40780929286488027,0
1,0,0.23868872900122262,-0.825233733339193,0.7576306182755492,-0.33576296996396143,0.1876542271218789,-0.29463380345995305,0
1,1,-0.17390512081239456,3.6224468146521636,2.0260188722855794,-0.33576296996396143,1.8342710656271446,1.176647558804101,0
0,0,-0.7240302538972176,3.0193714861109626,-0.7495130717834277,3.3010821331357545,2.265044759871176,2.154072240028473,0
0,0,-1.1022412828930335,0.6070701719461591,1.8767967247549875,-0.33576296996396143,-0.279017274975822,-0.34607720773491996,0
0,0,-1.097329451347633,1.13476108441971,1.8618745100019285,-0.33576296996396143,1.4159835654191721,2.1437835591734795,0
1,0,-0.2033761100847958,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.09244699759692987,-0.10943754807007208,0
1,0,-0.8910325264408245,0.23014809160790858,1.235141490373443,-0.33576296996396143,-0.19005314246890248,-0.2431903991849861,0
0,0,-0.07566848990439058,-0.7498493172715429,-0.7495130717834277,2.088800432102516,-0.4725532825347348,-0.3666545694449067,0
0,0,-0.3016127409927999,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,0.27193603686527634,0.23008892014470964,0
1,0,-0.5422924867174099,2.491680573637412,-0.7495130717834277,-0.33576296996396143,0.3328062327910635,-0.20203567576501255,0
1,1,2.1739503578889035,0.3055325076755587,0.996386054324496,0.8765187310692774,-0.1463514633426963,-0.1711696332000324,0
1,0,-0.5619398128990108,0.23014809160790858,0.05628652488176792,-0.33576296996396143,-0.335205148138087,-0.20203567576501255,0
1,1,3.647499821508966,-0.6744649012038928,0.8919305510530819,4.5133638341689934,0.5918947590392853,0.07575870731980887,0
1,1,-0.5226451605358092,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,3
1,1,-0.12478680535839246,-0.825233733339193,-0.7495130717834277,-0.33576296996396143,-0.4382162489355728,-0.3769432502999001,0
0,0,-0.8566497056230232,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.23775893090259728,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,-0.0011994576735117862,-0.2431903991849861,0
1,0,-0.34581922490140177,0.6824545880138092,-0.7495130717834277,0.8765187310692774,0.6871019885642342,0.09633606902979557,0
1,1,4.649513456770607,-0.2221584047979921,1.9215633690141651,-0.33576296996396143,-0.1463514633426963,-0.1917469949100192,0
